adName,adScore,adType,countryCodeIso2
Innity-Right Audience and Real engagement,5.55,3,BE
WildTangent,8.65,3,ID
Unruly Media,1.29,1,SY
Adverline,5.08,2,PT
Unified,8.68,1,RU
SponsorPay,9.11,3,ID
Adnboost,9.87,2,TH
SponsorPay,5.99,1,SE
Adnboost,7.48,1,PT
Be On,2.96,1,AR
Harren Media,6.03,1,AF
Adnboost,9.84,1,MN
AdJug,8.96,3,US
Receptiv,8.36,3,CO
DSNR Media Group,1.12,2,CN
Harren Media,9.75,3,MK
One By AOL,8.91,1,FR
One By AOL,8.18,2,ID
Komli Media Inc,4.19,1,FR
Clicksor,3.89,2,KZ
Sticky Ads,7.17,3,VN
Ad4Game,5.62,3,ZA
Harren Media,8.06,2,YE
PubMatic,5.67,1,PA
Engagebdr,6.15,2,DJ
TokenAds,2.02,1,ID
SupersonicAds,4.03,2,PT
Sharethrough,1.61,3,ID
Kontera intext ads for Marketers,9.2,3,PM
LinkedIn ads,8.07,2,PH
Innity-Right Audience and Real engagement,3.24,3,MN
Improve Digital for Content Monetization and Marketing,7.56,3,CN
DSNR Media Group,6.1,2,CN
Improve Digital for Content Monetization and Marketing,1.77,2,PH
Advideum.com,2.89,1,CN
WildTangent,9.52,3,ID
Underdog Media,8.66,2,EG
Kontera intext ads for Marketers,6.59,2,MX
Inlinks ads,2.55,1,PL
GLO Gaming,4.36,2,BR
Bidvertiser,1.24,1,SE
Appatyze,7.91,3,CN
Harren Media,2.42,1,AZ
Mobsuite,3.68,2,CN
GLO Gaming,9.34,2,BR
apps savvy,5.22,2,FR
Sticky Ads,2.86,2,RS
Ad4Game,8.47,3,SE
Advert Stream,1.93,1,LI
Adnboost,9.0,3,CN
Google AdWords,9.06,2,PE
Chitika Ads,3.66,1,NG
AdJug,3.87,1,PH
Ampush,6.02,3,ET
Innity-Right Audience and Real engagement,4.98,1,IR
Unified,8.43,3,ID
Google AdWords,4.21,2,BR
Mobsuite,7.19,1,JP
Clicksor,1.39,1,CN
Underdog Media,1.38,1,ID
SupersonicAds,8.49,1,LT
TokenAds,9.97,1,ID
Mobsuite,5.08,2,CW
AdJug,8.64,2,UA
DSNR Media Group,8.3,2,ID
Harren Media,6.96,1,CM
Innity-Right Audience and Real engagement,1.22,2,FR
Jun Group,4.97,2,CM
Chitika Ads,4.83,2,CN
Promote Clix,1.81,1,UA
Harren Media,1.92,3,UZ
LinkedIn ads,6.98,3,PL
Innity-Right Audience and Real engagement,5.77,1,PL
Adnboost,3.51,3,SD
Social Game Media,7.56,2,BD
DSNR Media Group,4.07,1,RU
apps savvy,1.76,1,UA
Evonia,1.74,1,US
Be On,4.13,2,SE
Harren Media,1.7,3,CN
Ampush,4.09,2,HR
Mobile Ad Network for Advertisers and Publishers,9.66,3,CR
Mobile Ad Network for Advertisers and Publishers,7.49,3,IT
Adverline,1.31,3,CN
Casale Media,8.72,2,CN
Adperio,7.46,1,CN
BrightRoll,2.05,1,IR
Mobile Ad Network for Advertisers and Publishers,6.69,1,CN
CPMStar,4.74,3,ID
Advertising Alliance,7.49,1,NI
Alfy Video Network,9.46,2,ZM
Advert Stream,5.14,3,TH
Tube Mogul,5.0,1,CN
Audience Network,5.69,2,CN
Be On,8.14,2,BR
Sharethrough,2.24,1,AR
Improve Digital for Content Monetization and Marketing,2.81,3,ID
Sharethrough,5.07,2,NO
Adnboost,4.46,1,RU
RockYou,7.73,3,DO
Unruly Media,9.16,1,ID
Ad4Game,6.31,2,RU
Selectable Media,5.2,3,TN
Clicksor,2.28,3,FI
SponsorPay,8.66,1,FR
Evonia,6.4,3,RS
Clicksor,7.39,2,CN
Casale Media,7.1,3,CN
Adperio,3.77,3,US
GLO Gaming,6.74,2,PL
TradableBits Media Inc.,5.52,1,CN
Jun Group,8.26,1,SE
APP Prizes,3.66,3,SE
LinkedIn ads,3.39,1,ID
Promote Clix,4.92,2,CN
4w Marketplace,5.32,3,PL
Be On,7.3,3,PL
Ampush,4.82,1,ID
SpotXchange,8.71,3,CN
Alfy Video Network,5.97,1,PH
Mobsuite,4.32,2,FR
Adperio,9.66,2,FR
WildTangent,2.08,2,FR
Adperio,8.02,2,FR
Admeld,1.11,2,RU
Casale Media,6.86,1,CN
DSNR Media Group,6.87,3,BR
Xaxis,4.3,3,CN
AdJug,4.77,2,DE
SupersonicAds,3.55,2,MX
Ampush,7.94,1,ID
Publicidad,9.78,3,RU
Underdog Media,2.2,1,CN
AdJug,4.16,1,YE
Facebook Ads,4.46,2,CN
Applifier,1.81,3,US
Xaxis,6.29,3,CN
Tremor Video,4.47,1,CN
Applifier,8.01,1,FR
NextPerformance,3.06,2,SE
Admeld,7.37,1,CL
Unruly Media,2.84,2,PL
Tribal Fusion Media,5.3,3,ME
Improve Digital for Content Monetization and Marketing,5.83,2,PT
Unified,5.67,3,DE
Tribal Fusion Media,3.07,3,CN
Xaxis,9.83,2,CN
Rubicon Project,7.1,2,BR
apps savvy,3.87,1,SE
Ad4Game,4.87,3,BR
Google AdWords,5.16,3,UA
Traffective,8.87,2,JM
Ad4Game,9.69,2,CN
GLO Gaming,6.31,3,ID
APP Prizes,7.59,1,CN
Evonia,3.39,3,PL
Engagebdr,9.95,3,PL
Underdog Media,2.1,2,ID
Bidvertiser,2.9,2,PE
Bidvertiser,9.9,2,PH
Xaxis,1.18,3,ID
WildTangent,6.79,1,CZ
GLO Gaming,3.39,1,DO
4w Marketplace,6.8,1,PK
Evonia,7.34,3,CN
CPMStar,1.61,2,PT
LinkedIn ads,1.11,2,MK
Advertising.com,1.46,2,AL
Inlinks ads,3.51,3,PT
SupersonicAds,1.31,2,FI
RockYou,1.76,2,PT
Alfy Video Network,8.11,3,CN
Underdog Media,4.56,1,PH
Peanut Labs,5.85,1,PH
One By AOL,6.42,1,PT
Promote Clix,3.73,3,RU
Clicksor,6.53,2,LU
SponsorPay,9.57,2,FR
Tremor Video,1.5,1,CN
NextPerformance,2.24,1,CN
Unified,3.16,1,CN
Receptiv,2.67,3,CU
apps savvy,2.83,2,NG
Tremor Video,5.21,1,CN
Innity-Right Audience and Real engagement,9.12,3,CN
Receptiv,2.64,3,CN
Adconion Media Group,6.96,1,PT
Clicksor,4.07,2,PT
BrightRoll,7.59,1,CN
4w Marketplace,3.8,3,CN
Ad4Game,6.16,3,SN
SupersonicAds,9.79,3,ID
Mobile Ad Network for Advertisers and Publishers,9.87,2,HN
Ampush,2.06,3,ID
LinkedIn ads,3.82,3,NO
APP Prizes,3.36,2,CN
Xaxis,7.57,1,ID
brightcom.com,7.39,2,KI
WildTangent,9.67,3,SE
Ampush,6.18,2,MU
GLO Gaming,8.12,3,RU
Ampush,3.65,3,PH
Rubicon Project,5.63,3,AL
apps savvy,1.81,2,ID
SupersonicAds,7.61,1,CN
Advertising.com,5.72,1,JP
4w Marketplace,6.89,3,CU
apps savvy,3.0,2,ID
Komli Media Inc,1.84,3,TG
Adconion Media Group,9.75,3,ZW
Improve Digital for Content Monetization and Marketing,9.55,2,CN
Inlinks ads,6.98,1,PK
Tube Mogul,2.01,3,CN
Selectable Media,6.09,3,ID
apps savvy,7.08,3,CZ
SponsorPay,8.43,1,ID
Advideum.com,3.95,2,ID
Tribal Fusion Media,1.04,3,MX
BrightRoll,6.65,2,PL
AdJug,9.52,2,UG
Peanut Labs,4.45,3,ZM
Adnboost,3.29,3,PH
TradableBits Media Inc.,3.66,3,AR
Rubicon Project,6.18,2,CN
Google AdWords,1.91,3,ID
Google AdWords,1.6,2,VN
Adperio,5.76,1,CN
affiliate marketing networks,6.23,2,CN
Jun Group,1.43,3,PL
Adconion Media Group,3.33,3,ZA
GLO Gaming,8.16,2,EG
Admeld,4.38,1,AR
APP Prizes,3.51,3,CN
SupersonicAds,2.05,3,CZ
Selectable Media,3.32,3,GR
Chitika Ads,4.55,2,CZ
Inlinks ads,4.86,3,SE
Advert Stream,7.51,2,CA
Google AdWords,4.2,1,CN
Traffective,2.8,1,CN
brightcom.com,8.99,2,CN
Mobile Ad Network for Advertisers and Publishers,7.0,2,SE
Be On,2.66,2,SA
Facebook Ads,9.16,1,PL
Unified,9.16,1,CZ
Casale Media,1.86,2,PE
Advertising.com,8.09,3,US
Adperio,2.42,3,CN
Kontera intext ads for Marketers,2.85,1,CN
Tube Mogul,5.49,1,PH
Tremor Video,4.34,2,ID
Be On,5.3,1,RU
TokenAds,2.54,1,ID
Sticky Ads,5.38,2,CN
DSNR Media Group,4.21,3,MA
BrightRoll,5.23,2,SE
Chitika Ads,3.91,3,CN
Improve Digital for Content Monetization and Marketing,6.03,2,CL
Sharethrough,5.39,3,ID
Facebook Ads,9.46,2,RS
Social Game Media,9.89,1,ID
DSNR Media Group,3.87,2,CO
Admeld,6.56,2,FR
Selectable Media,9.34,2,US
NextPerformance,8.34,2,RU
CPMStar,5.93,1,MX
Admeld,8.76,2,IE
Evonia,9.45,2,ID
Tremor Video,4.79,3,MN
Receptiv,3.3,2,ID
Tribal Fusion Media,8.3,1,PH
Unruly Media,6.21,3,BR
Audience Network,7.92,1,PT
Selectable Media,6.71,3,US
Chitika Ads,9.57,1,SE
One By AOL,3.05,2,GR
Ampush,3.78,1,RU
WildTangent,8.81,2,IT
Advertising.com,4.73,3,BG
Ampush,7.52,3,PG
LinkedIn ads,2.65,1,KP
One By AOL,2.81,1,PT
WildTangent,9.9,3,MK
Engagebdr,4.25,1,IE
DSNR Media Group,9.1,2,PL
Google AdWords,3.37,1,CZ
Google AdWords,1.88,3,PL
Selectable Media,4.04,3,CN
Applifier,7.38,3,BR
TokenAds,9.46,2,CN
GLO Gaming,8.9,3,PT
Mobsuite,6.2,2,MM
Be On,5.95,2,CN
Bidvertiser,8.12,1,PE
Engagebdr,8.0,1,CN
Facebook Ads,3.14,2,PL
Peanut Labs,9.99,2,NI
One By AOL,1.24,2,BG
SpotXchange,2.98,3,MY
Improve Digital for Content Monetization and Marketing,8.11,2,CN
Adverline,7.47,3,SE
Publicidad,1.06,3,SI
Underdog Media,5.75,2,PT
brightcom.com,7.92,1,PH
Social Game Media,4.96,3,CN
Unified,2.03,3,JP
Selectable Media,6.47,2,CN
Sharethrough,8.92,2,PT
SpotXchange,8.42,1,VN
TrialPay,3.3,3,CN
Peanut Labs,5.12,1,FR
Inlinks ads,4.21,1,ID
Actiplay,7.54,2,CN
TradableBits Media Inc.,3.54,3,FR
Lifestreet Media,7.22,2,PH
SpotXchange,6.95,3,UA
TokenAds,6.33,1,ID
Advertising.com,3.88,1,MX
Applifier,9.24,1,ID
Tremor Video,6.53,3,AL
Casale Media,9.95,3,BI
Ampush,1.14,1,ID
Bidvertiser,9.65,1,IR
Google AdWords,8.1,2,TH
Unified,8.95,1,CN
affiliate marketing networks,3.48,3,PT
apps savvy,7.51,3,US
Advideum.com,8.89,3,CN
DSNR Media Group,3.37,3,CZ
Receptiv,4.93,1,SE
Publicidad,5.52,2,FR
Mobile Ad Network for Advertisers and Publishers,3.87,1,CN
Kontera intext ads for Marketers,8.2,1,RU
Casale Media,2.99,1,MM
Mobile Ad Network for Advertisers and Publishers,2.23,2,IR
Tube Mogul,7.35,2,PT
Rubicon Project,3.26,3,ID
Chitika Ads,5.12,1,ID
SupersonicAds,9.01,2,PK
Be On,4.35,1,RU
Jun Group,2.99,2,PH
Advert Stream,5.84,2,CN
Tube Mogul,5.86,2,YE
GLO Gaming,9.36,1,TZ
Mobsuite,4.95,2,CN
Chitika Ads,9.98,1,BS
Actiplay,5.14,3,YE
BrightRoll,7.13,2,ID
GLO Gaming,6.32,2,CZ
Be On,9.81,1,PE
SupersonicAds,2.74,3,PK
AdJug,2.21,2,CN
Sticky Ads,6.75,2,LV
Promote Clix,7.16,1,BW
Publicidad,3.23,2,RU
Unified,6.59,2,CN
LinkedIn ads,5.22,2,MY
Adperio,8.77,2,US
Ad4Game,2.11,2,CN
Ad4Game,4.79,3,RU
4w Marketplace,1.07,3,IR
Applifier,5.01,1,SE
LinkedIn ads,1.13,2,IL
Ampush,8.58,3,CZ
Engagebdr,2.77,3,SE
Tremor Video,8.68,3,JP
WildTangent,5.43,3,CN
RockYou,5.27,2,ZA
CPMStar,8.4,2,PH
Be On,6.93,2,ET
Infolink intext ads for advertisers,4.17,1,RU
SpotXchange,7.44,2,CZ
Promote Clix,4.07,3,VN
RockYou,3.72,3,ID
Be On,1.3,2,KZ
Engagebdr,6.37,1,BR
RockYou,2.68,1,BR
apps savvy,1.69,3,DJ
affiliate marketing networks,3.02,1,CN
Selectable Media,9.9,1,BR
Actiplay,2.63,1,JM
Chitika Ads,4.08,3,PH
Evonia,5.34,3,NL
Innity-Right Audience and Real engagement,1.15,3,PH
Evonia,4.34,1,PK
LinkedIn ads,7.72,1,KM
TrialPay,2.52,1,ID
Mobile Ad Network for Advertisers and Publishers,4.98,2,CN
Jun Group,9.1,1,RU
TradableBits Media Inc.,9.13,3,ID
Advertising Alliance,7.56,1,JP
Adconion Media Group,3.61,3,RU
Publicidad,1.1,2,CN
Facebook Ads,8.26,2,UZ
Evonia,1.25,1,US
WildTangent,4.33,1,BR
Advertising.com,8.33,2,GR
Facebook Ads,5.75,3,AF
Unruly Media,6.8,1,AR
Xaxis,3.92,1,CN
Infolink intext ads for advertisers,3.75,3,CO
APP Prizes,7.65,3,PH
Tube Mogul,4.76,1,ID
Rubicon Project,4.48,3,AR
Innity-Right Audience and Real engagement,6.85,2,ID
TokenAds,6.77,3,CZ
Adperio,4.09,3,GT
Selectable Media,2.56,3,CN
Clicksor,3.52,1,CN
PubMatic,8.27,1,JP
affiliate marketing networks,5.86,2,CN
GLO Gaming,4.4,3,VN
DSNR Media Group,9.39,3,PE
Bidvertiser,2.3,1,RU
NextPerformance,7.74,1,XK
Adperio,5.07,3,XK
Jun Group,3.99,2,PL
Sticky Ads,5.17,1,US
Adperio,8.28,3,CN
Publicidad,8.21,1,ID
Innity-Right Audience and Real engagement,1.62,1,CR
Evonia,5.61,1,CZ
Rubicon Project,8.75,3,SI
GLO Gaming,4.21,2,CN
Tribal Fusion Media,3.31,2,CN
Advideum.com,5.02,2,CN
Peanut Labs,2.04,3,RU
SupersonicAds,6.56,1,MX
Engagebdr,8.17,3,CR
Adverline,4.81,1,ID
Unified,3.29,1,JP
Tremor Video,7.15,2,CO
Infolink intext ads for advertisers,6.33,1,SE
Xaxis,8.6,3,PL
Mobsuite,6.05,2,CN
Tribal Fusion Media,8.54,1,PS
Adconion Media Group,4.6,1,CN
Advertising.com,9.63,3,CN
Publicidad,3.27,2,RU
Ad4Game,8.86,1,BR
SupersonicAds,2.56,2,CO
Inlinks ads,7.56,2,US
TokenAds,9.03,1,LS
SponsorPay,8.19,1,MY
Harren Media,9.57,2,CN
Promote Clix,1.14,3,CN
Engagebdr,4.76,2,PH
Evonia,7.25,2,AR
Adnboost,8.28,1,PK
Unified,3.26,1,ET
SponsorPay,5.63,1,CZ
Evonia,7.62,2,CN
Google AdWords,1.33,2,ID
SupersonicAds,1.64,1,AR
RockYou,6.78,2,CN
Google AdWords,7.53,1,CN
Social Game Media,5.93,2,IE
TradableBits Media Inc.,2.4,2,PK
Clicksor,4.13,1,GB
Peanut Labs,6.82,2,PH
4w Marketplace,9.16,1,BO
apps savvy,4.55,1,CN
apps savvy,9.15,2,CN
Kontera intext ads for Marketers,7.33,1,PT
Google AdWords,9.26,1,ID
Tube Mogul,2.76,3,BR
TokenAds,8.97,1,CZ
Unified,1.59,3,PH
Engagebdr,3.81,1,RU
TrialPay,7.84,3,PH
One By AOL,1.74,1,MX
Selectable Media,5.69,2,MY
Unruly Media,5.77,1,FR
Traffective,7.18,2,PH
SupersonicAds,6.89,2,MX
Facebook Ads,8.3,1,KR
AdJug,3.1,3,US
GLO Gaming,9.15,3,KM
One By AOL,1.79,3,US
Engagebdr,1.62,2,KM
Traffective,3.22,3,CN
Engagebdr,7.66,2,KZ
Actiplay,6.33,2,CN
LinkedIn ads,3.8,1,CZ
Innity-Right Audience and Real engagement,9.06,1,PT
Harren Media,9.55,1,PH
AdJug,2.86,2,RU
Sharethrough,2.88,1,ID
Rubicon Project,9.25,2,ID
Infolink intext ads for advertisers,2.18,1,UY
Infolink intext ads for advertisers,8.59,1,CN
Jun Group,3.61,1,CN
Be On,2.07,2,PK
Tube Mogul,2.31,1,TN
CPMStar,3.35,1,VC
Infolink intext ads for advertisers,8.71,3,CN
Evonia,4.51,1,NC
DSNR Media Group,1.95,1,CN
Admeld,8.83,3,PL
Alfy Video Network,1.51,2,KE
Selectable Media,9.16,1,ID
Tube Mogul,6.11,2,PL
Applifier,8.81,1,ZA
Adnboost,7.83,1,MZ
Mobsuite,8.86,1,PH
SpotXchange,6.45,2,FR
apps savvy,3.37,3,CN
Appatyze,6.16,2,ID
Tremor Video,9.53,3,BJ
One By AOL,2.25,3,PL
Adnboost,9.45,2,CN
Promote Clix,1.62,1,CN
AdJug,2.6,3,PH
Improve Digital for Content Monetization and Marketing,5.47,3,SE
Unified,5.92,2,ID
Bidvertiser,1.77,1,AF
Traffective,8.58,1,US
4w Marketplace,4.46,3,ID
4w Marketplace,8.06,1,VN
Actiplay,9.3,3,CN
SupersonicAds,6.9,1,JP
DSNR Media Group,7.55,3,PH
Audience Network,6.41,2,LK
Advertising.com,5.69,2,VN
Admeld,1.82,3,JP
Promote Clix,3.78,2,ID
Appnext,7.55,3,ID
Applifier,2.72,2,ID
SupersonicAds,8.71,2,PT
APP Prizes,7.38,1,US
Adperio,3.47,2,AR
Bidvertiser,5.62,3,US
Jun Group,8.97,3,CZ
Kontera intext ads for Marketers,4.71,1,PY
Sharethrough,3.41,3,ID
LinkedIn ads,5.17,1,CN
Actiplay,7.62,1,CA
SpotXchange,1.54,3,CA
SpotXchange,7.19,3,UA
APP Prizes,6.32,3,CN
Inlinks ads,4.45,1,PH
Harren Media,8.25,1,ID
Xaxis,7.9,2,SI
Actiplay,2.49,2,OM
Xaxis,6.48,3,BA
Sharethrough,4.72,3,KE
One By AOL,1.9,1,CN
Improve Digital for Content Monetization and Marketing,5.39,2,CN
Unified,1.28,2,CL
Chitika Ads,3.57,1,ID
Sharethrough,2.45,3,ID
APP Prizes,8.06,3,HR
Peanut Labs,7.32,1,CN
Ampush,5.86,2,PT
Infolink intext ads for advertisers,9.26,3,CZ
Mobsuite,8.28,3,ID
NextPerformance,2.4,3,AR
Receptiv,9.12,1,ID
TradableBits Media Inc.,9.45,3,BR
Jun Group,4.57,2,CN
BrightRoll,3.29,1,CZ
Publicidad,3.25,1,CN
Peanut Labs,3.68,3,CZ
Lifestreet Media,3.68,2,SE
Chitika Ads,9.19,1,BR
GLO Gaming,5.36,2,PE
Peanut Labs,8.1,3,CA
Ampush,6.3,3,UG
DSNR Media Group,6.68,2,CN
SupersonicAds,4.92,3,TH
Unruly Media,7.52,1,PH
Mobsuite,9.58,3,JP
Actiplay,1.44,2,HN
Be On,2.01,1,ID
CPMStar,2.43,3,JP
Advertising.com,5.61,1,FM
Inlinks ads,3.68,2,BR
Applifier,2.73,1,PH
WildTangent,3.75,2,IT
Clicksor,6.42,1,MX
GLO Gaming,8.42,1,ZA
Receptiv,8.2,3,CA
Rubicon Project,5.61,2,ID
Inlinks ads,9.1,3,IE
NextPerformance,9.64,2,NO
Appatyze,8.99,1,RU
SupersonicAds,1.97,3,CN
Engagebdr,9.49,2,PL
4w Marketplace,8.19,2,US
Adnboost,3.32,3,PK
4w Marketplace,6.99,3,CN
Publicidad,9.44,1,CN
BrightRoll,6.81,1,WS
PubMatic,4.82,3,CN
Peanut Labs,2.43,2,ID
Improve Digital for Content Monetization and Marketing,7.9,2,ID
Appatyze,2.19,1,ID
Actiplay,6.54,3,KE
Advertising Alliance,1.21,1,CX
Tube Mogul,4.02,2,FR
Admeld,5.58,3,RS
Ampush,9.15,3,US
Tube Mogul,3.36,3,ID
Mobsuite,1.59,3,CA
Unruly Media,6.46,3,CN
Selectable Media,5.5,2,UY
Inlinks ads,5.61,1,RU
TradableBits Media Inc.,8.17,1,CN
Receptiv,8.78,1,TZ
Traffective,6.73,2,CN
Tremor Video,6.22,1,ID
Inlinks ads,6.69,2,MT
Underdog Media,9.35,3,UY
Improve Digital for Content Monetization and Marketing,7.53,2,ID
Advertising.com,8.87,2,RU
Advertising Alliance,9.23,3,IR
Mobsuite,6.73,2,RU
Bidvertiser,6.25,3,RU
DSNR Media Group,6.22,2,TH
Mobile Ad Network for Advertisers and Publishers,3.08,1,IQ
Adperio,4.61,1,KP
Rubicon Project,4.39,3,KI
SponsorPay,5.85,2,PH
affiliate marketing networks,4.36,2,CM
Casale Media,1.28,1,CZ
Alfy Video Network,1.19,3,PY
Lifestreet Media,4.93,3,AR
Advideum.com,4.01,3,IT
Receptiv,4.07,3,CN
Bidvertiser,8.72,1,KR
TokenAds,9.58,2,AR
Audience Network,4.34,1,ID
Engagebdr,1.77,1,PL
BrightRoll,2.07,1,ID
TradableBits Media Inc.,2.82,1,CN
Adperio,7.59,3,FR
Lifestreet Media,5.48,2,PH
4w Marketplace,7.77,3,CA
LinkedIn ads,6.35,3,DO
Mobsuite,8.48,2,GE
Ampush,6.56,3,MX
DSNR Media Group,9.91,3,HR
TrialPay,5.09,2,MX
Sharethrough,3.59,3,IR
Selectable Media,6.44,1,GR
Casale Media,9.9,2,IE
Peanut Labs,7.44,1,BW
TradableBits Media Inc.,8.45,1,RU
Tube Mogul,9.32,1,ZW
Innity-Right Audience and Real engagement,8.4,3,NG
Tribal Fusion Media,8.75,3,RU
Mobsuite,5.9,1,CN
LinkedIn ads,4.24,3,VE
Infolink intext ads for advertisers,9.74,1,MX
Xaxis,3.97,2,MW
Social Game Media,5.47,2,PL
Adnboost,3.31,3,CN
Social Game Media,4.35,1,RU
Mobsuite,3.1,2,ID
Tremor Video,6.08,1,BH
apps savvy,8.5,3,CN
Be On,5.99,1,FI
Selectable Media,1.31,2,FR
Xaxis,3.55,1,HN
Social Game Media,9.83,2,JP
Facebook Ads,4.93,3,CN
SponsorPay,9.39,2,ID
Evonia,4.36,3,ID
SupersonicAds,5.71,1,CN
Alfy Video Network,1.61,3,CN
Inlinks ads,4.63,1,HR
Rubicon Project,1.0,2,PL
Appatyze,8.07,3,AR
Komli Media Inc,9.13,2,CN
Receptiv,6.03,3,ID
Receptiv,4.85,1,ID
Inlinks ads,4.96,1,US
Advideum.com,5.49,3,ID
4w Marketplace,6.91,1,CN
WildTangent,5.39,2,KZ
Adconion Media Group,5.61,1,BR
Improve Digital for Content Monetization and Marketing,5.71,1,UA
CPMStar,3.89,1,FR
Actiplay,8.97,3,CN
TrialPay,6.27,2,KP
Komli Media Inc,9.38,2,FR
